168.7601848172482,179.77764092160032,184.17383048637038,188.8067798633883,187.4459919214202,198.0706945066449,198.07069435767585,198.0706940985453,203.96078032278555,203.9607803162711,204.89997573721487,201.91087147772492,206.45580643540382,206.45580600672488,213.0164316580659,219.6724838347393,211.35751713714282,207.53794876330957,207.53794789331482,211.35751680672502,214.66252546715634,200.63897920010558,215.40659187993015,200.63897966508554,215.40659240857613,205.05609016822393,205.05609024031287,194.81273014465418,194.81273103776422,197.90907014290983,190.15782917069325,190.15782936315784,190.15782896729425,190.157828831248,186.76188064894552,188.29763666314514,169.7056277057342,184.6943418347118,177.62882660612757,168.76018438246754,160.79800987901805,160.19987478880188,168.0000001651967,168.00000037454646,152.2103809383654,152.83978564313432,145.986301037218,138.10141172087094,130.2305648061527,131.93937959486263,128.06248481077503,117.64352951719063
156.20499330551775,159.2984618715389,170.08233342769037,175.45369769576982,169.79988185312436,175.453697528191,181.37254519080827,186.76188033021333,181.37254444371368,186.76188093506556,192.33304416078926,186.76188057308687,187.44599266049775,192.66551366752833,187.44599263669954,198.7158773551918,193.6594946632643,198.71587732325386,193.65949457510067,195.3048900051444,188.80677985542988,190.82976700933958,195.30488991354494,190.82976737243806,186.5904610745233,193.49418627148998,193.49418624987777,182.60339557690568,175.63598717524238,178.88543812119005,178.88543775631746,178.8854386427667,178.88543785052278,175.4536973015511,168.19036856197351,164.92422493518202,161.98765388622985,172.32527370298973,161.9876538648109,154.50566286095645,161.98765342783483,151.7893281890916,151.78932765860793,141.76036089325285,144.2220510011989,144.22205083764584,132.96616069858874,131.57507390531438,125.28367790841905,122.70289274474328,111.4271066985994,110.05453154446738
169.70562781978632,176.72577589137296,184.69434186779458,192.1665939474135,184.17383137517112,199.99999968767253,199.9999997161807,208.15378963840755,200.15993598432297,208.61447680237234,209.38003729849083,201.4348527179615,201.43485324771177,209.3800368532704,201.43485254229162,208.6144771823881,209.38003700110096,210.44714341767488,209.3800371419743,209.38003682204052,209.38003723781088,209.3800373845923,209.38003724600455,209.3800368215703,202.54382269159984,210.44714275957338,210.44714330435923,201.43485283707338,194.64840129100702,193.49418565626192,193.49418567993374,185.55861641801255,185.55861612629639,193.4941862763694,193.4941859250193,185.55861631020815,185.55861631909855,178.8854382385735,177.62882676189037,169.70562791645364,169.7056271220168,169.70562703606282,163.16862426819262,163.1686243751973,155.33190239270172,149.45233380026016,139.71399329487022,141.76036075086895,134.10443671386656,130.29197927371916,130.29197950502595,120.3328716603075
177.6288268302359,178.88543801064935,188.29763657919614,192.33304426139392,202.38577039702113,194.8127307671748,197.58542494603424,211.2060605088142,203.96078025732297,214.66252586055333,211.35751748672712,208.6144773234245,213.01643099896825,213.01643155258745,206.4558064077635,219.67248354233055,211.20606053496917,216.14809712322514,209.99047578757882,216.14809758411144,216.1480978008611,203.96078016798683,220.68982793721685,203.9607805554965,214.96046190507263,203.96078090004872,203.9607801514801,198.07069424165698,209.99047548723343,187.44599232611583,199.99999960962202,193.65949517071678,193.65949506223512,182.42806753894826,188.80677973369941,184.17383052330626,173.0664617240686,175.63598704563978,175.63598732876414,175.6359873210161,175.63598698169994,168.19036839377495,168.1903682790084,157.58172485828763,147.07821041314332,154.50566326478227,144.22205110654937,141.76036110786234,131.93938032199014,130.23056484921432,125.60254750150496,125.02799713570542
179.77764091688414,173.06646114874349,186.5904606207403,186.59046084695478,186.59046032567534,193.49418607913168,204.4309169703005,204.43091713563666,211.3575169708523,215.40659250052266,204.43091797029314,211.35751670581143,208.6144771986659,211.3575165709127,208.61447725261155,224.14281199178873,213.01643096104408,219.67248358464704,211.20606037849356,222.4230203235186,204.8999753417482,216.14809732007976,222.42302044053648,209.9904762395143,209.99047606751535,203.96078017200196,203.96078010393484,209.3800372570299,209.38003708420354,198.07069459020212,198.0706946985194,192.6655129636465,198.71587757491827,192.66551300835098,187.44599250441317,188.8067792775434,188.80677939521917,182.42806763356708,182.42806810293254,177.62882626496327,173.06646119236353,179.77764050340076,166.46921605039532,157.63248437359692,161.987653921867,157.63248424278254,155.33190269114567,146.4786675037981,135.3513944313954,137.6372047480519,128.80993786450637,120.92973198074951
176.00000042888908,184.00000002680108,192.00000025763967,192.66551289451158,200.15993629255098,208.6144765932756,200.6389788438424,209.38003702306366,210.44714274833638,217.32924287736859,218.35750544567736,210.44714300704385,218.35750455983566,218.35750515012865,211.81123667652807,218.35750539934057,219.67248302682816,219.6724829807901,219.6724839133153,218.35750515258985,218.35750455830927,218.35750464497215,219.6724833715801,211.81123693206916,210.4471428373719,210.44714265247097,210.44714276170055,210.44714315819778,210.44714284147554,202.54382238395127,210.44714305790458,202.54382204951054,202.54382223399813,193.4941858574227,193.49418598676894,185.55861569647226,185.55861597700624,186.76188033001958,185.55861559089163,185.5586160067771,178.88543856430155,177.62882659345067,178.88543839722482,163.16862464208612,163.16862463427856,164.92422456624155,157.17506203525357,157.1750619242866,139.71399392560525,141.76036093751569,131.57507322180206,124.0644990019599
161.44348868679876,164.92422562339786,171.20747665209004,173.06646103686634,173.06646141403348,175.63598710849885,189.65231360835008,189.6523130717211,193.328735369717,193.32873610167647,193.32873608272965,197.58542429228683,187.27519816022962,194.8127301666387,192.33304446689522,199.99999961805233,190.1578296641983,197.90906958896343,188.29763626970794,190.1578286543302,196.1224110734515,196.1224109140417,194.64840053714218,186.76188054226742,185.55861621991974,192.66551332898322,192.66551282980214,184.69434163248133,184.17383085838753,176.1817239293643,184.17383053434634,176.18172451567193,176.181724384496,176.00000047073974,175.99999969671737,175.99999987767598,168.19036877720822,168.19036880710885,160.19987512290388,160.79801033584786,152.83978495659306,152.83978540168252,145.98630100380706,147.5127111378162,147.51271099396095,139.71399351002535,134.10443672687774,131.57507342462276,124.06449973855207,120.33287147036134,112.71202286226591,110.92339675903382
175.99999980293217,183.9999998670126,192.16659417082698,192.16659447865916,200.15993559703938,200.15993575407543,208.15378904786448,216.14809706953343,208.1537894924239,216.14809744929016,216.1480971186913,216.1480974161335,208.00000009973047,216.14809708116044,216.14809708010185,232.55106920745857,216.59178216232237,216.59178173593506,216.59178199936179,225.28204568842594,217.32924343785263,227.5434025462516,218.3575052801654,218.35750465118502,211.8112362353915,211.8112365229936,211.8112371313003,205.67936251467523,215.40659262003055,200.00000000248522,209.99047632232032,194.81273051833438,194.81273037570736,197.5854247129981,197.5854250410985,193.328735471377,190.1578295223028,193.3287352883535,186.07525313921505,175.4536973865611,178.88543837366925,178.88543830299577,171.76728404143427,171.76728438734114,164.7300827391133,160.99689462130033,160.99689454984838,144.9413670768465,139.54210797818894,134.16407852933685,130.59862216803515,118.11858477978032
153.88307201355673,169.70562794742887,169.7056274636062,176.72577645796255,176.72577637966725,184.17383068449072,192.66551341485354,192.16659412658953,192.16659419863674,200.15993583080316,199.99999952587572,192.0000003517109,191.99999992778996,200.00000042416193,200.15993625416573,208.1537893467655,200.1599356270281,200.00000032520177,199.99999997741716,199.99999968019884,200.1599356838901,200.15993585132148,200.00000036417526,191.99999994105374,199.99999960837607,192.16659444459805,192.16659462342912,191.99999989006105,192.1665946844123,192.16659459513158,192.00000036504753,184.1738311418324,184.17383051695091,184.1738314282483,176.18172426918403,176.18172406927474,167.99999975302373,168.00000016277681,168.19036795916492,168.0000004710667,168.1903680387657,160.00000000772005,160.0000001184467,152.00000039837596,144.22205051864475,144.22205130742805,136.23509122679746,136.23509074023505,128.24975608113513,128.06248490306376,116.61903754264995,113.1370853083039
152.000000347606,152.2103808284592,160.79800983038203,169.70562706312455,171.02046645669103,172.69626481567394,180.48822687620589,182.42806814073603,184.69434161384646,187.27519875281115,194.8127309751405,190.15782959264303,187.2751988606992,193.32873532711147,193.32873602940649,193.32873588646035,189.65231317895623,189.65231351728147,193.4941855330124,196.77398208605595,186.59046095449295,182.60339578146986,197.58542458758143,190.82976719951236,186.59046063318095,184.17383095520847,184.17383098564707,184.1738306666111,182.42806762369597,182.42806804243523,177.6288263459561,177.62882695683672,171.20747689637633,176.18172389468407,176.1817240272359,171.2074766855852,164.43843799699388,167.09278832644296,164.1462763305617,161.4434889052097,152.73506427377515,152.73506458414124,149.93331873829078,150.14659451416694,141.53444791484196,140.0000001656334,134.40238116695252,126.49110613979289,124.25779664054858,122.11469981335864,112.7120227473939,112.71202235720281
157.58172441826113,168.19036844530373,175.45369763209388,175.45369724995413,182.7785546996619,182.77855488995277,186.07525316017947,186.07525335040927,186.07525340008206,197.58542496151088,190.15782897502234,193.32873553360878,190.15782966555955,197.58542501191138,205.0560893983562,209.9904761099387,194.81273051719305,202.38577007641067,192.33304460408624,197.90906955530997,197.9090696224089,196.1224106965114,203.96078024193926,196.12241090407917,194.64840097388216,185.5586156011831,185.55861636556207,184.69434238751865,192.6655136944833,184.69434164135953,192.1665940604652,176.00000015281083,176.18172386486137,176.18172462820922,176.72577618964377,176.18172410154858,168.76018533645583,176.72577658056144,168.76018445010988,161.7899873368212,161.78998686572768,161.789987285707,152.83978489829974,155.33190268402154,145.98630113518087,138.10141174976556,138.1014121147667,139.71399374341613,122.3764679722373,127.12198891565185,113.77170133534743,109.83624184890124
153.88307292157972,160.9968946455338,160.99689483114267,168.19036872704203,175.453697137055,172.32527414715344,172.3252735053287,182.77855478655854,179.7776400046115,187.27519817029633,177.0875488184848,187.2751989775474,184.69434195570358,184.69434218403816,187.2751987356727,194.81273086989594,194.81273108364908,184.69434168363634,194.81273027146045,187.27519851592461,190.15782906452645,192.33304488282184,187.2751983602341,187.27519842387952,179.7776407428384,187.27519822422036,187.2751989606719,182.77855451129662,179.77764089869453,179.77764083676664,172.32527416538312,175.45369756984306,172.3252735133462,164.92422524369283,168.19036801605583,164.73008245407348,157.58172514439022,164.92422549548039,157.5817251082413,157.5817249768518,150.30635391232127,150.30635425638874,150.3063534117896,150.3063534458844,139.71399354156136,136.70406035495077,132.96616133283518,127.81236275038225,122.70289345677396,115.16944029766098,112.64102310544443,103.84604038170902
153.88307279860112,146.86047823811447,155.3319025254242,166.46921600416186,166.46921675335764,171.20747651881038,176.18172464773735,175.4536980977436,175.36248127619479,181.01933561237237,181.0193360455069,181.372544309476,176.1817243019264,181.37254473439253,182.4280678334887,193.6594945727104,182.42806832430833,190.82976677753095,184.1738310645893,184.17383119164938,184.17383059491672,184.1738308813128,190.82976663131845,186.59046093989838,179.77763995458554,186.59046078885456,186.59046057350116,175.63598684459868,171.76728440214686,171.76728428982517,182.60339498129298,171.76728424068844,168.1903687138363,160.99689414246123,157.58172524916634,157.58172447180888,161.98765374866142,161.98765344926514,151.789327644008,151.78932819334702,144.22205082169694,151.78932759885268,141.760361131644,139.7139935340172,131.93938007814864,130.23056500154874,130.23056446946308,125.02799654925883,121.65525046100154,120.5985073523329,108.07404901040437,112.07140634271533
160.19987502732172,168.19036813029373,168.19036776252702,176.18172450264623,176.18172471417583,184.17383137809728,184.17383096548758,192.00000022042846,184.17383099338088,200.6389791940146,192.6655136696333,192.66551290291795,192.66551303741804,201.43485280495022,193.49418568148982,194.6484011870224,202.5438222806362,202.54382278373734,196.12241115246223,197.90907050582655,188.29763622446578,197.90906955087615,192.3330447594024,192.3330448450344,194.8127302925324,190.1578292059427,190.157828792054,190.15782958245583,190.15782962982004,186.0752534350969,178.88543834090075,182.60339567529377,178.88543820896413,182.6033955470342,175.63598732793696,173.06646119353852,166.4692159931393,161.98765397583017,162.43152388342915,166.4692164042756,153.67498190423981,151.20846529886086,156.2049936005581,153.6749818500326,148.05404445008588,142.43595046953678,133.68619972360733,133.20660685876322,125.60254797373057,121.91800552216442,113.70136313711107,113.70136302267836
