189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
136.358025+62.341711j,148.819505+62.583983j,156.195956+60.422044j,162.295061+54.518924j,162.131715+55.002791j,169.553734+52.948383j,174.474242+43.344422j,181.945986+41.372190j,179.351976+34.305518j,186.865396+32.393270j,184.343586+25.326713j,191.898229+23.474877j,184.189212+26.426012j,189.398735+16.974076j,189.347260+17.538957j,196.953222+15.793299j,189.239258+18.668245j,194.590850+9.295226j,186.882768+12.117380j,194.531934+10.455943j,192.303982+3.343439j,202.165336+9.443347j,184.574924+6.640584j,190.139392+-2.647917j,192.250402+5.637639j,199.957350+4.130152j,199.944141+4.726585j,182.420554+1.655688j,180.403087+-5.543111j,180.418819+-5.004963j,172.678150+-2.501282j,180.445467+-3.928538j,170.770809+-9.237464j,178.569677+-10.624047j,178.600573+-10.091346j,170.846634+-7.708939j,163.080140+-5.372897j,167.283284+-22.277856j,167.348992+-21.778769j,159.608451+-19.522868j,159.665976+-19.046686j,159.722079+-18.570335j,148.583180+-32.047445j,150.341486+-23.778931j,140.941632+-29.520439j,139.412401+-36.934842j,131.682218+-34.925542j,120.019132+-32.177757j,115.416788+-34.970918j,115.520589+-34.626486j,106.265544+-40.640303j,105.648205+-44.254456j
157.977912+-46.679539j,157.874654+-47.027583j,167.295569+-53.480767j,174.996204+-52.156771j,167.058219+-54.217630j,182.590902+-51.269509j,176.288373+-61.142535j,182.363150+-52.073810j,182.247945+-52.475582j,189.972454+-51.288076j,191.430703+-59.550702j,199.146525+-58.417989j,188.092062+-44.692017j,189.512956+-52.960735j,195.750880+-44.018097j,203.514322+-42.964181j,201.951258+-35.548410j,201.872425+-35.993391j,201.792611+-36.438197j,200.295959+-29.009114j,198.833040+-21.573649j,189.523996+-15.513055j,205.255150+-13.203157j,205.225554+-13.655474j,197.306126+-15.436735j,202.540126+1.223585j,202.542331+0.777217j,194.646102+-0.945981j,193.384127+6.525298j,184.253033+12.760093j,190.961841+21.484301j,183.100327+19.856242j,183.143642+19.452671j,183.186068+19.049005j,174.156551+25.406608j,173.074723+32.941467j,179.948178+41.601121j,173.218237+32.178292j,164.277634+38.637531j,163.294839+46.203848j,156.515555+36.863004j,155.563824+44.451060j,155.661409+44.108115j,154.760623+51.702510j,147.914577+42.441464j,140.065878+41.152763j,140.156232+40.843981j,131.372260+47.553436j,124.438767+38.405642j,120.548079+37.685020j,117.529887+29.029737j,113.616624+28.341889j
175.679517+13.293127j,186.815946+15.355850j,188.756936+4.338081j,188.753959+4.465772j,195.304890+0.005962j,208.419036+-9.028044j,206.443526+2.251775j,213.005248+-2.182757j,208.436929+-8.605046j,213.008006+-1.894564j,215.020942+-12.883886j,215.029609+-12.738424j,215.038177+-12.592956j,215.046647+-12.447482j,221.639897+-16.845060j,219.601892+-5.568567j,215.071465+-12.011027j,221.673627+-16.395215j,215.087519+-11.720029j,219.616157+-4.974314j,219.619471+-4.825745j,219.622686+-4.677174j,213.016430+-0.021247j,215.125931+-10.992442j,215.133318+-10.846909j,219.634538+-4.082868j,219.637250+-3.934287j,213.015284+0.699268j,201.906662+-1.303749j,201.907498+-1.167161j,206.379760+5.603093j,201.908892+-0.893984j,188.630032+8.167684j,195.267190+3.837242j,204.171654+17.260819j,199.710875+10.750183j,188.607240+8.678078j,188.601326+8.805667j,181.937558+13.368804j,181.928473+13.491880j,175.255541+18.041490j,175.243296+18.160044j,177.483196+7.191324j,170.805558+11.724395j,166.389095+5.164224j,166.385563+5.276783j,146.419420+4.165740j,146.416569+4.264790j,142.023238+-2.323783j,136.486539+-3.380056j,134.298114+-6.634502j,123.229223+-8.863336j
158.423669+68.745480j,166.101383+70.613954j,175.212434+64.657583j,176.493728+57.288428j,184.191449+59.274869j,193.388734+53.449018j,186.916386+44.612382j,202.484665+48.248943j,203.923414+40.978545j,203.806634+41.555455j,206.929148+26.463708j,199.023885+25.406557j,206.776057+27.634441j,216.204063+22.086266j,208.325378+20.988970j,216.075599+23.309562j,209.956491+14.362171j,217.715535+16.731583j,217.667315+17.347621j,211.646439+8.353722j,209.780472+16.737793j,213.459274+1.771510j,221.228034+4.261076j,211.538323+10.748858j,205.672711+1.654122j,205.667206+2.236140j,205.660055+2.818140j,205.651256+3.400118j,207.658052+-3.759426j,199.932105+-5.210908j,199.946050+-4.645108j,192.234304+-6.162160j,192.250973+-5.618139j,194.392674+-12.786251j,184.573561+-6.678356j,186.761908+-13.856030j,179.106525+-15.519433j,181.363458+-22.700138j,181.426970+-22.186814j,179.231822+-13.998351j,163.933634+-18.048927j,168.585269+-32.909071j,161.022201+-34.754148j,166.424888+-24.305483j,151.208492+-28.565571j,153.675913+-35.773089j,144.943392+-33.932479j,138.632121+-39.763488j,131.129102+-41.822945j,127.442920+-42.688432j,119.962221+-44.822600j,113.752925+-50.796378j
164.646504+-46.941759j,169.317254+-53.699790j,164.455432+-47.606836j,169.098830+-54.383690j,180.169662+-56.452572j,180.055210+-56.816558j,186.413248+-52.479529j,184.511793+-64.026543j,190.874198+-59.724707j,190.753112+-60.110319j,197.142258+-55.847382j,190.508603+-60.880804j,192.292977+-50.113979j,203.339128+-52.432806j,198.637232+-46.295250j,205.100916+-42.114300j,205.015389+-42.528698j,211.505139+-38.387187j,195.756951+-30.186358j,206.819141+-32.647251j,202.236959+-26.461528j,208.795795+-22.367741j,215.371977+-18.300590j,199.752354+-9.949722j,199.731839+-10.353377j,195.261680+-4.108086j,195.252979+-4.502677j,201.910312+-0.475332j,197.500502+5.792386j,188.721930+18.762547j,199.834397+16.069027j,191.130696+29.069868j,184.477881+24.329226j,184.526671+23.956369j,175.920368+37.040844j,187.045873+34.261371j,180.368580+29.583366j,176.141699+35.973627j,171.941401+42.381066j,165.254602+37.774546j,154.304650+39.975931j,156.942819+50.684825j,161.262752+43.569769j,150.340093+45.846008j,146.242119+52.356877j,143.700927+41.061461j,139.620876+47.602637j,132.876729+43.171459j,126.115271+38.767751j,122.072114+45.369582j,123.513220+27.285241j,113.991176+35.298894j
164.552193+11.071391j,174.711252+16.123843j,179.675755+6.051708j,187.241481+3.553570j,189.826511+11.220331j,194.809255+1.163696j,199.802420+-8.887794j,207.381175+-11.359934j,199.811480+-8.681724j,207.392781+-11.146046j,207.398501+-11.039098j,204.844622+-18.511641j,207.409776+-10.825192j,214.997461+-13.269961j,212.456460+-20.742536j,217.554937+-5.463460j,215.017732+-12.937340j,215.024375+-12.826460j,209.974445+-2.594724j,217.565744+-5.014700j,204.928329+-17.560749j,209.978207+-2.269886j,207.462841+-9.755497j,202.385249+0.459268j,207.472792+-9.541526j,202.384668+0.667997j,202.384296+0.772361j,202.383871+0.876725j,202.383392+0.981089j,194.779934+3.574533j,197.263225+11.279184j,197.257383+11.380905j,189.644721+13.959941j,197.245540+11.584340j,187.160752+6.546204j,182.012307+16.718853j,179.542041+9.200849j,184.692706+-0.777391j,179.532456+9.386014j,171.911932+11.928435j,161.842921+6.846076j,161.839370+6.929533j,169.455215+4.574931j,161.832137+7.096442j,154.206505+9.610092j,151.775261+2.066407j,151.774176+2.144673j,144.147348+4.641343j,141.730464+-2.911273j,134.103755+-0.427648j,120.253203+-4.378022j,122.869447+-9.332681j
141.802135+63.404688j,158.955053+59.441494j,158.777116+59.915167j,169.923192+46.541475j,169.783669+47.047908j,169.642638+47.553922j,177.287854+49.890049j,188.628070+36.707644j,188.517785+37.269891j,198.077015+31.960855j,190.215469+30.628015j,199.829332+25.381845j,191.999002+24.007987j,193.919229+16.832483j,201.610062+19.426349j,209.287081+22.066209j,193.760911+18.566347j,203.513157+13.505360j,195.754694+12.004149j,195.718033+12.587754j,195.679632+13.171247j,190.118249+3.879610j,199.997268+-1.045328j,187.868982+12.698252j,192.321598+-2.098354j,190.058460+6.146696j,190.039288+6.713343j,182.360473+4.965685j,194.670014+-7.455586j,187.047360+-9.234999j,192.328360+1.342338j,187.099104+-8.119446j,177.071728+-2.367103j,187.144194+-7.003604j,189.637805+-14.053576j,182.078283+-15.984327j,172.013145+-10.367154j,174.584803+-17.439797j,174.636025+-16.919180j,164.528725+-11.414845j,159.608765+-21.096022j,159.670955+-20.620042j,154.839207+-30.345018j,154.928994+-29.883218j,144.787272+-24.589550j,138.698012+-30.640846j,132.646179+-36.728615j,132.755099+-36.332956j,116.472114+-37.765680j,116.584198+-37.418241j,109.213869+-39.904020j,105.595913+-41.006135j
158.477555+-38.844106j,158.040587+-47.150534j,157.571268+-55.455348j,165.451301+-56.159301j,165.746630+-48.497987j,173.638841+-49.249902j,173.540735+-49.594489j,180.974305+-58.380654j,181.328620+-50.753635j,189.699125+-43.614697j,181.125694+-51.473130j,189.524475+-44.367480j,181.453869+-44.209654j,188.797037+-53.100649j,189.256899+-45.495340j,198.308020+-30.494741j,197.649775+-38.866004j,189.595767+-38.645119j,197.493915+-39.650390j,206.678424+-24.739225j,190.683557+-23.828155j,199.283699+-16.911749j,199.249736+-17.307306j,191.954499+-9.026083j,191.212275+-17.374285j,192.656894+-1.822368j,192.652897+-2.204800j,193.419503+5.375503j,185.468613+5.778709j,186.282687+13.370132j,178.350870+13.819090j,178.377950+13.465025j,179.254682+21.065586j,179.296146+20.709713j,179.336902+20.353758j,173.222902+36.794380j,164.434435+29.416263j,173.367614+36.106375j,165.494960+36.707194j,157.625406+37.339407j,149.759046+38.003004j,150.826515+45.643865j,149.908742+37.408144j,142.048489+38.134326j,143.163490+45.784443j,143.254093+45.500164j,134.345089+38.358795j,130.458051+38.635436j,117.546462+32.106529j,122.688952+39.235457j,110.320770+36.733195j,105.860143+33.130501j
167.716884+9.749195j,175.697760+10.310054j,183.678067+10.879693j,192.135220+3.472370j,192.615094+-4.407459j,192.617488+-4.301546j,200.114173+4.279906j,201.101759+-11.579403j,200.608721+-3.484423j,209.098495+-10.854472j,209.104432+-10.739493j,201.639286+-19.120622j,201.649770+-19.009744j,201.660192+-18.898860j,201.144839+-10.805263j,209.133168+-10.164555j,209.138725+-10.049558j,217.664931+-17.377505j,209.149651+-9.819554j,208.607359+-1.723316j,209.160323+-9.589539j,200.628503+-2.050338j,217.151061+-8.798688j,208.610645+-1.264486j,209.180909+-9.129474j,200.632527+-1.609057j,200.633382+-1.498736j,200.051412+6.590332j,200.634908+-1.278091j,200.044044+6.810332j,192.062495+6.324405j,191.458677+14.407458j,192.660121+-1.441495j,191.442717+14.618003j,183.458207+14.109799j,183.450420+14.210675j,183.442579+14.311546j,184.061308+6.436992j,175.451654+13.882264j,167.469267+13.343340j,167.461904+13.435424j,167.454491+13.527504j,168.095579+5.645911j,160.772075+-2.887905j,151.486049+12.489079j,151.479158+12.572374j,144.832175+-3.954866j,136.192002+3.426156j,136.864952+-4.470442j,128.217039+2.896692j,121.270120+-9.672534j,121.275421+-9.605850j
160.107725+72.204685j,167.070148+63.934073j,174.843421+63.669287j,182.619668+63.451216j,190.398680+63.279875j,188.831091+47.904271j,189.353869+56.436798j,204.491759+47.740136j,203.730692+40.370843j,211.587824+40.380596j,210.324829+25.049279j,210.249551+25.673458j,210.172420+26.297411j,218.077796+26.421106j,217.998412+27.068292j,217.464489+19.728053j,217.404974+20.373448j,216.938348+13.028931j,216.898720+13.672793j,216.857181+14.316535j,216.479697+6.967128j,216.458063+7.609655j,216.147944+0.257250j,216.146229+0.898823j,216.142608+1.540388j,207.924608+-5.599785j,207.940313+-4.982596j,208.122085+3.632876j,207.966228+-3.748090j,207.976437+-3.130785j,199.888726+-10.416197j,199.918763+-9.822838j,199.947039+-9.229393j,199.973553+-8.635866j,191.998305+-8.040573j,192.021326+-7.470645j,192.088455+-14.900521j,184.201685+-22.399539j,184.174070+-13.853234j,184.331412+-21.305648j,176.395078+-20.899196j,176.456334+-20.375525j,168.706510+-28.037718j,168.788988+-27.536837j,152.876928+-27.507179j,153.476836+-43.044869j,153.603927+-42.589127j,145.735554+-42.439939j,129.709227+-38.671907j,129.823442+-38.286732j,117.949924+-38.468370j,114.671363+-50.303863j
160.845169+-48.505994j,160.742193+-48.846160j,175.937402+-53.870499j,168.178563+-51.884208j,180.972831+-64.628434j,173.201269+-62.620448j,183.104605+-57.764206j,188.183266+-68.198668j,192.916769+-53.358411j,200.417386+-56.221629j,190.217964+-61.782897j,190.086834+-62.185172j,192.458340+-54.988975j,199.934459+-57.915561j,202.347102+-50.750867j,214.924754+-38.566181j,199.689209+-33.885389j,204.604648+-44.462769j,199.544051+-34.729985j,204.701588+-20.031473j,209.581774+-30.650938j,197.065847+-18.249708j,204.570334+-21.330226j,199.666478+-11.545461j,199.641606+-11.967837j,209.853799+-7.575162j,209.837304+-8.019099j,190.018354+7.281840j,200.301644+11.629758j,192.822535+13.981058j,195.642620+21.070479j,188.195302+23.463336j,188.244519+23.065149j,183.651846+32.984837j,180.866933+25.122750j,179.192414+42.545021j,176.396141+34.704489j,176.469165+34.331239j,158.725836+32.343607j,154.284197+42.383800j,154.373517+42.057310j,157.426784+49.161038j,153.818376+50.318061j,154.637328+41.076719j,143.606721+45.267091j,145.215869+48.665710j,140.097649+46.180610j,140.195032+45.884124j,124.601737+39.120418j,120.994635+40.401712j,119.527052+36.459345j,110.677308+35.644542j
177.746251+12.894585j,186.695183+4.990873j,192.665360+-0.243130j,203.960159+0.503611j,209.937501+-4.716550j,209.939712+-4.617088j,209.941875+-4.517624j,215.929146+-9.726449j,216.615946+-20.917269j,221.928447+-14.824460j,221.935445+-14.719316j,221.942394+-14.614168j,215.951581+-9.214921j,227.956361+-19.695118j,221.962941+-14.298706j,221.969690+-14.193546j,221.976389+-14.088382j,227.993275+-19.263089j,215.976903+-8.601020j,227.270366+-7.757637j,221.256281+-2.378637j,215.988909+-8.294043j,227.281162+-7.434609j,209.971451+-2.826615j,215.232679+3.300576j,215.231091+3.402546j,215.229455+3.504515j,209.976431+-2.428699j,209.977558+-2.329219j,203.938482+3.015881j,203.937030+3.112500j,209.175426+9.254242j,203.123413+14.590370j,197.882315+8.636516j,191.825636+13.961562j,203.102471+14.879055j,191.812321+14.143317j,192.642904+2.951508j,185.736366+19.544876j,186.575081+8.350986j,174.862953+13.226778j,177.891607+10.704024j,172.246182+10.356287j,169.203849+13.040611j,163.995089+7.043492j,158.352020+6.681156j,155.307733+9.354578j,150.109364+3.343487j,139.277644+-3.120571j,142.323900+-5.648662j,130.595860+-0.849356j,128.005058+-3.834734j
164.641251+69.951831j,168.853452+63.753523j,179.761852+62.013518j,184.035177+55.884288j,183.873557+56.413784j,194.821828+54.812913j,192.565339+44.255963j,203.560646+42.744161j,196.855136+38.782154j,207.877890+37.346793j,205.799760+26.804079j,205.721755+27.396342j,212.170881+32.611614j,216.718141+26.706691j,214.799002+16.167527j,210.072135+23.274408j,214.702369+17.403810j,219.368101+11.560114j,212.885897+7.456200j,212.863553+8.068940j,212.839446+8.681614j,219.220465+14.085015j,217.595161+3.513667j,212.756543+10.519184j,204.840763+-4.925632j,211.205400+0.528249j,211.203004+1.136181j,204.875659+-3.156625j,199.964987+3.742170j,193.658505+-0.619314j,198.614633+-6.342530j,204.898423+-0.797606j,192.395838+-10.190266j,197.433570+-15.874054j,192.451313+-9.082516j,186.267976+-13.573548j,192.500410+-7.974465j,186.343029+-12.501019j,174.581686+-16.529824j,174.628542+-16.027239j,168.538517+-20.658373j,166.021536+-17.112850j,168.186304+-25.325225j,162.167629+-30.027653j,156.613353+-29.124861j,147.605165+-36.506373j,142.067182+-35.677946j,138.766746+-43.540673j,136.254618+-40.133266j,133.369376+-42.386431j,119.204814+-43.979681j,108.035565+-42.992053j
163.357547+-57.151656j,170.979832+-55.550852j,170.852819+-55.940273j,180.424260+-62.153733j,182.201994+-70.330884j,187.909744+-61.073137j,187.770106+-61.501118j,195.408662+-60.062092j,187.487905+-62.356119j,202.920534+-59.120697j,196.807029+-69.188101j,202.649023+-60.044761j,202.511690+-60.506327j,210.177265+-59.207408j,208.299435+-51.878178j,215.992594+-50.628048j,214.169894+-43.304231j,214.070673+-43.792090j,206.146834+-45.950875j,210.562248+-29.112536j,210.495370+-29.592212j,216.644507+-20.619349j,216.596965+-21.112905j,214.966378+-13.764315j,207.088839+-15.818114j,205.506092+-8.440747j,205.486327+-8.908956j,210.300851+7.845521j,210.318180+7.366345j,202.471490+5.412560j,199.569993+20.683764j,207.486167+21.667729j,196.820590+35.519786j,190.427819+25.792362j,189.101189+33.237634j,187.809482+40.689046j,180.016257+38.912047j,180.104448+38.501791j,180.191704+38.091336j,171.088491+44.280112j,171.188936+43.890184j,170.029427+51.400329j,153.098738+56.433823j,161.132878+57.307903j,161.263032+56.940624j,153.480901+55.386037j,145.692564+53.867215j,137.898144+52.384176j,130.097764+50.936941j,131.328343+42.718453j,118.990244+44.736135j,120.170614+36.537973j
262.782898+132.186037j,262.327048+133.088391j,296.588865+125.359663j,298.000242+103.826085j,320.187338+106.771104j,309.548488+95.601954j,321.522261+86.437468j,333.562537+77.356536j,335.525920+55.985327j,341.536010+52.087947j,342.547943+42.010797j,343.633162+31.941350j,332.279185+31.851893j,339.749974+16.791526j,339.690258+17.959083j,349.468894+31.741017j,339.558790+20.293547j,342.413559+-0.976942j,329.699498+9.911655j,329.663487+11.044711j,329.623581+12.177636j,329.579782+13.310418j,332.843724+-7.940726j,319.988651+2.695097j,319.977498+3.794821j,319.962566+4.894500j,319.943855+5.994122j,319.921365+7.093673j,332.936694+-1.075988j,310.640797+-3.780868j,310.651957+-2.713232j,323.795919+-10.779737j,310.663268+-0.577877j,323.862365+-8.553845j,310.659901+1.557505j,314.960786+-19.588346j,301.734760+-9.598674j,306.226624+-30.744997j,306.330480+-29.692372j,306.430718+-28.639398j,293.114661+-18.862545j,297.942943+-39.975023j,298.078570+-38.950814j,289.625889+-51.428049j,276.269598+-41.894023j,281.480764+-62.996662j,259.660788+-67.173470j,259.890117+-66.280668j,251.764863+-79.034510j,243.730442+-91.844822j,226.211394+-89.601370j,207.336056+-105.317424j
269.306727+-74.524404j,281.558739+-85.162649j,281.392514+-85.710284j,303.745880+-84.062122j,305.733408+-107.177810j,305.524306+-107.772438j,305.314047+-108.366657j,317.381235+-119.218924j,317.148683+-119.836191j,327.221089+-108.214412j,314.791412+-98.520895j,326.797532+-109.486864j,314.405668+-99.745054j,324.612100+-88.198553j,324.439888+-88.829946j,334.714766+-77.343553j,334.563654+-77.994622j,334.411276+-78.645397j,322.201371+-68.777006j,332.609254+-57.367974j,320.481771+-47.449284j,330.977905+-36.078059j,330.907086+-36.721937j,318.881649+-26.730025j,329.487926+-15.417736j,328.842402+-4.761768j,328.832516+-5.401550j,322.886267+-0.677135j,327.711096+15.919715j,321.827250+20.669325j,315.963149+25.441870j,315.529061+36.130483j,309.255108+52.242497j,315.228260+46.207623j,309.039044+62.344760j,314.220649+78.901100j,303.439015+66.609040j,297.738399+71.497174j,303.037890+88.045653j,303.208617+87.455900j,291.783079+97.890935j,280.399336+108.370718j,292.161779+96.754818j,280.818901+107.278817j,269.912069+95.223291j,270.096823+94.697974j,264.700695+88.439484j,264.872260+87.924318j,253.729639+87.299887j,248.285782+81.105920j,237.194500+69.244272j,231.693408+63.104395j
298.573288+14.070958j,314.171083+10.608035j,329.770862+7.153940j,326.230238+-8.356533j,341.837386+-11.798383j,338.310957+-27.307441j,338.318671+-27.211702j,353.934149+-30.636881j,350.426301+-46.145506j,366.049126+-49.558423j,350.452362+-45.947164j,350.465351+-45.847988j,350.478311+-45.748808j,350.491243+-45.649625j,350.504148+-45.550438j,369.618322+-33.321102j,350.529872+-45.352053j,350.542692+-45.252854j,334.936810+-41.681334j,354.036147+-29.434790j,338.423825+-25.871123j,341.890190+-10.153734j,354.061008+-29.134214j,341.895882+-9.960230j,341.898686+-9.863477j,341.901464+-9.766723j,341.904214+-9.669968j,345.339465+6.054256j,345.337738+6.151983j,329.706575+9.673392j,333.123083+25.397072j,333.115883+25.491341j,333.108656+25.585608j,333.101402+25.679873j,317.459885+29.175701j,336.483954+41.503597j,320.836036+44.991531j,333.072120+26.056914j,320.810521+45.173111j,317.418285+29.624861j,305.144912+48.729689j,320.772054+45.445452j,301.751122+33.260489j,301.741698+33.345880j,286.088449+36.788576j,301.722777+33.516654j,286.067582+36.950490j,282.713089+21.384798j,279.367428+5.817211j,279.365771+5.896269j,252.559134+-4.678041j,244.735237+-2.943414j
260.695384+100.587856j,282.668552+97.172474j,291.500100+84.780255j,313.538371+81.570153j,313.314966+82.424099j,322.293859+70.190230j,331.341673+58.005996j,340.458204+45.871683j,340.331961+46.799105j,349.549893+34.740066j,336.493344+26.310253j,345.837737+14.291954j,345.797514+15.234151j,345.754724+16.176235j,332.851782+7.595463j,355.219177+5.228441j,342.398108+-3.396424j,342.406091+-2.463533j,342.411532+-1.530624j,342.414431+-0.597703j,342.414789+0.335222j,342.412605+1.268144j,342.407879+2.201057j,329.780373+-6.701166j,329.797407+-5.802641j,329.811992+-4.904072j,329.824129+-4.005467j,329.833818+-3.106832j,329.841059+-2.208174j,318.596908+-0.100661j,329.848194+-0.410816j,329.848089+0.487871j,318.587088+2.503409j,318.579085+3.371404j,318.568717+4.239374j,318.555985+5.107312j,312.408865+0.837284j,317.560040+-4.429548j,317.570930+-3.564326j,311.489640+-7.886954j,305.434307+-12.242707j,305.466530+-11.410493j,293.402053+-21.053152j,298.712260+-26.286610j,287.493831+-24.724425j,292.129384+-41.236185j,280.261093+-51.046253j,274.423822+-55.601850j,262.652708+-65.525225j,256.884026+-70.161224j,239.842938+-74.265505j,228.210422+-84.380113j
